scenario_id,actor,modality,emotion,video_path
0100104,Y,V,humiliating,01/0100104/0100104Y5Vhumiliating.mov
0100104,Y,V,humiliating,01/0100104/0100104Y2Vhumiliating.mov
0100203,Y,V,detesting,01/0100203/0100203Y7Vdetesting.mov
0100203,Y,V,detesting,01/0100203/0100203Y4Vdetesting.mov
0100502,C,V,blaming,01/0100502/0100502C7Vblaming.mov
0100502,Y,V,blaming,01/0100502/0100502Y2Vblaming.mov
0100502,C,V,blaming,01/0100502/0100502C6Vblaming.mov
0100502,V,T,blaming,01/0100502/0100502V6Tblaming.mov
0100809,V,T,scolding,01/0100809/0100809V5Tscolding.mov
0100809,Y,V,scolding,01/0100809/0100809Y5Vscolding.mov
0100809,Y,V,scolding,01/0100809/0100809Y4Vscolding.mov
0101001,Y,V,aggressive,01/0101001/0101001Y3Vaggressive.mov
0101001,Y,V,aggressive,01/0101001/0101001Y4Vaggressive.mov
0101103,Y,V,remote,01/0101103/0101103Y2Vremote.mov
0101103,Y,V,remote,01/0101103/0101103Y3Vremote.mov
0101201,Y,V,animosity,01/0101201/0101201Y4Vanimosity.mov
0101201,Y,V,animosity,01/0101201/0101201Y7Vanimosity.mov
0101702,Y,V,resentful,01/0101702/0101702Y2Vresentful.mov
0101702,Y,V,resentful,01/0101702/0101702Y1Vresentful.mov
0101801,Y,V,belittling,01/0101801/0101801Y5Vbelittling.mov
0101801,Y,V,belittling,01/0101801/0101801Y2Vbelittling.mov
0102301,Y,V,brazen,01/0102301/0102301Y1Vbrazen.mov
0102301,Y,V,brazen,01/0102301/0102301Y4Vbrazen.mov
0102402,C,V,cruel,01/0102402/0102402C5Vcruel.mov
0102402,C,V,cruel,01/0102402/0102402C8Vcruel.mov
0102402,Y,V,cruel,01/0102402/0102402Y1Vcruel.mov
0102501,C,V,bullying,01/0102501/0102501C3Vbullying.mov
0102501,C,V,bullying,01/0102501/0102501C6Vbullying.mov
0102501,Y,V,bullying,01/0102501/0102501Y2Vbullying.mov
0102604,Y,V,pitiless,01/0102604/0102604Y3Vpitiless.mov
0102604,Y,V,pitiless,01/0102604/0102604Y8Vpitiless.mov
0102901,C,V,cold,01/0102901/0102901C8Vcold.mov
0102901,Y,V,cold,01/0102901/0102901Y5Vcold.mov
