scenario_id,actor,modality,emotion,video_path
0100104,M,V,humiliating,01/0100104/0100104M1Vhumiliating.mov
0100104,M,V,humiliating,01/0100104/0100104M4Vhumiliating.mov
0100203,M,V,detesting,01/0100203/0100203M1Vdetesting.mov
0100203,M,V,detesting,01/0100203/0100203M4Vdetesting.mov
0100502,M,V,blaming,01/0100502/0100502M1Vblaming.mov
0100809,M,V,scolding,01/0100809/0100809M4Vscolding.mov
0100809,M,V,scolding,01/0100809/0100809M7Vscolding.mov
0101001,M,V,aggressive,01/0101001/0101001M4Vaggressive.mov
0101001,M,V,aggressive,01/0101001/0101001M7Vaggressive.mov
0101103,M,V,remote,01/0101103/0101103M1Vremote.mov
0101103,M,V,remote,01/0101103/0101103M4Vremote.mov
0101201,M,V,animosity,01/0101201/0101201M8Vanimosity.mov
0101201,M,V,animosity,01/0101201/0101201M5Vanimosity.mov
0101201,M,V,animosity,01/0101201/0101201M6Vanimosity.mov
0101702,M,V,resentful,01/0101702/0101702M8Vresentful.mov
0101702,M,V,resentful,01/0101702/0101702M2Vresentful.mov
0101702,M,V,resentful,01/0101702/0101702M3Vresentful.mov
0101801,M,V,belittling,01/0101801/0101801M6Vbelittling.mov
0101801,M,V,belittling,01/0101801/0101801M5Vbelittling.mov
0102301,M,V,brazen,01/0102301/0102301M6Vbrazen.mov
0102301,M,V,brazen,01/0102301/0102301M5Vbrazen.mov
0102402,M,V,cruel,01/0102402/0102402M4Vcruel.mov
0102501,M,V,bullying,01/0102501/0102501M3Vbullying.mov
0102501,M,V,bullying,01/0102501/0102501M7Vbullying.mov
0102604,M,V,pitiless,01/0102604/0102604M1Vpitiless.mov
0102604,M,V,pitiless,01/0102604/0102604M4Vpitiless.mov
0102901,M,V,cold,01/0102901/0102901M2Vcold.mov
0103001,M,V,condemning,01/0103001/0103001M6Vcondemning.mov
0103001,M,V,condemning,01/0103001/0103001M7Vcondemning.mov
0103101,M,V,condescending,01/0103101/0103101M3Vcondescending.mov
0103101,M,V,condescending,01/0103101/0103101M6Vcondescending.mov
0103203,M,V,argumentative,01/0103203/0103203M3Vargumentative.mov
0103203,M,V,argumentative,01/0103203/0103203M6Vargumentative.mov
0103301,M,V,contemptuous,01/0103301/0103301M1Vcontemptuous.mov
0103301,M,V,contemptuous,01/0103301/0103301M2Vcontemptuous.mov
0103401,M,V,contradictory,01/0103401/0103401M8Vcontradictory.mov
0103401,M,V,contradictory,01/0103401/0103401M5Vcontradictory.mov
0103501,M,V,contrary,01/0103501/0103501M5Vcontrary.mov
0103501,M,V,contrary,01/0103501/0103501M8Vcontrary.mov
0103501,M,V,contrary,01/0103501/0103501M6Vcontrary.mov
0103901,M,V,defiant,01/0103901/0103901M1Vdefiant.mov
0103901,M,V,defiant,01/0103901/0103901M6Vdefiant.mov
0104002,M,V,discouraging,01/0104002/0104002M8Vdiscouraging.mov
0104002,M,V,discouraging,01/0104002/0104002M4Vdiscouraging.mov
0104002,M,V,discouraging,01/0104002/0104002M5Vdiscouraging.mov
0104201,M,V,despising,01/0104201/0104201M3Vdespising.mov
0104401,M,V,difficult,01/0104401/0104401M6Vdifficult.mov
0104602,M,V,disapproving,01/0104602/0104602M2Vdisapproving.mov
0104602,M,V,disapproving,01/0104602/0104602M1Vdisapproving.mov
0104801,M,V,disinclined,01/0104801/0104801M1Vdisinclined.mov
0104801,M,V,disinclined,01/0104801/0104801M2Vdisinclined.mov
0104901,M,V,disliking,01/0104901/0104901M6Vdisliking.mov
0105202,M,V,ignoring,01/0105202/0105202M4Vignoring.mov
0105202,M,V,ignoring,01/0105202/0105202M1Vignoring.mov
0105301,M,V,disrespectful,01/0105301/0105301M7Vdisrespectful.mov
0105301,M,V,disrespectful,01/0105301/0105301M6Vdisrespectful.mov
0106002,M,V,hateful,01/0106002/0106002M5Vhateful.mov
0106002,M,V,hateful,01/0106002/0106002M6Vhateful.mov
0106201,M,V,gleeful,01/0106201/0106201M5Vgleeful.mov
0106201,M,V,gleeful,01/0106201/0106201M4Vgleeful.mov
0106501,M,V,haughty,01/0106501/0106501M1Vhaughty.mov
0106501,M,V,haughty,01/0106501/0106501M6Vhaughty.mov
0106601,M,V,hostile,01/0106601/0106601M3Vhostile.mov
0106601,M,V,hostile,01/0106601/0106601M4Vhostile.mov
0106804,M,V,rude,01/0106804/0106804M4Vrude.mov
0106804,M,V,rude,01/0106804/0106804M5Vrude.mov
0107202,M,V,unfriendly,01/0107202/0107202M4Vunfriendly.mov
0107302,M,V,uncaring,01/0107302/0107302M2Vuncaring.mov
0107801,M,V,judgmental,01/0107801/0107801M1Vjudgmental.mov
